episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		350.8		-5.9	nan		nan	nan
10	1438.0		102.2		-2.0	nan		nan	nan
15	1438.0		69.1		-0.5	nan		nan	nan
20	1438.0		50.6		-0.0	nan		nan	nan
25	1438.0		43.5		-0.0	nan		nan	nan
30	1438.0		46.8		-0.0	nan		nan	nan
35	1438.0		44.0		-0.0	nan		nan	nan
40	1438.0		122.2		-2.4	nan		nan	nan
45	1438.0		44.1		-0.0	nan		nan	nan
50	1438.0		44.5		-0.0	nan		nan	nan
55	1438.0		53.5		-0.5	nan		nan	nan
60	1438.0		47.8		-0.0	nan		nan	nan
65	1438.0		44.3		-0.1	nan		nan	nan
70	1438.0		60.4		-0.8	nan		nan	nan
75	1438.0		51.1		-0.0	nan		nan	nan
80	1438.0		53.5		-0.1	nan		nan	nan
85	1438.0		52.4		-0.0	nan		nan	nan
90	1438.0		95.7		-5.4	nan		nan	nan
95	1438.0		50.9		-0.1	nan		nan	nan
100	1438.0		81.0		-0.1	nan		nan	nan
