Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1656.75		1590.13		1569.36		441.62		5623.00
10	458.71		392.15		371.35		150.29		1770.00
15	331.07		264.30		244.84		0.14		0.00
20	233.60		166.80		149.53		0.05		0.00
25	200.17		133.42		116.73		0.00		0.00
30	216.08		149.39		132.44		0.01		0.00
35	202.81		136.11		119.63		0.00		0.00
40	380.39		313.68		295.25		8.91		674.00
45	202.52		135.79		119.40		0.01		0.00
50	205.36		138.60		121.79		0.00		0.00
55	246.41		179.72		162.52		0.01		0.00
60	221.65		154.96		137.68		0.01		0.00
65	205.26		138.51		121.63		0.01		0.00
70	286.22		219.46		201.77		0.12		2.00
75	236.91		170.13		152.32		0.01		0.00
80	248.80		182.08		164.81		0.00		0.00
85	242.81		176.01		158.46		0.01		0.00
90	375.76		309.18		294.41		352.50		5146.00
95	233.65		166.85		149.75		0.00		0.00
100	378.42		311.68		290.15		0.03		0.00
