Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	240.86		174.15		155.00		3.26		1.00
10	226.66		159.98		141.71		2.00		0.00
15	211.46		144.83		127.20		0.05		3.00
20	220.68		153.96		135.90		1.48		4.00
25	226.53		159.88		141.77		2.82		0.00
30	221.62		154.96		137.15		1.17		0.00
35	221.55		155.00		137.15		2.01		0.00
40	224.38		157.74		139.60		1.28		0.00
45	229.44		162.76		144.32		1.83		13.00
50	219.43		152.86		135.08		1.50		0.00
55	232.59		165.97		147.40		2.04		12.00
60	230.42		163.77		145.39		2.68		0.00
65	225.54		158.93		140.72		1.07		0.00
70	240.57		173.97		154.97		1.90		22.00
75	246.13		179.45		160.01		2.97		21.00
80	245.22		178.64		159.34		3.07		14.00
85	232.21		165.58		146.85		1.47		0.00
90	224.58		157.93		139.83		1.73		21.00
95	222.15		155.51		137.44		2.10		0.00
100	232.51		165.92		147.35		1.39		17.00
