Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	844.36		777.80		760.73		616.59		7689.00
10	419.67		352.95		333.29		144.52		2209.00
15	468.30		401.52		373.28		11.90		0.00
20	320.84		253.98		231.10		0.06		0.00
25	302.12		235.32		213.60		0.02		0.00
30	366.46		299.69		276.26		0.10		44.00
35	313.37		246.61		223.97		0.06		0.00
40	429.18		362.41		339.80		14.30		869.00
45	253.36		186.53		166.68		0.02		0.00
50	244.55		177.85		158.96		0.02		0.00
55	314.95		248.23		227.90		0.05		0.00
60	272.06		205.27		184.84		0.01		0.00
65	248.96		182.27		163.44		0.02		0.00
70	251.13		184.36		165.51		0.02		0.00
75	279.47		212.71		193.49		0.16		0.00
80	259.96		193.17		174.29		0.00		0.00
85	239.99		173.20		154.53		0.00		0.00
90	223.89		157.08		139.26		0.00		0.00
95	384.06		317.33		296.71		8.58		671.00
100	232.90		166.15		147.47		0.01		0.00
