episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		160.7		-7.2	nan		nan	nan
10	1438.0		106.5		-2.3	nan		nan	nan
15	1438.0		95.3		-0.0	nan		nan	nan
20	1438.0		68.6		-0.0	nan		nan	nan
25	1438.0		64.0		-0.0	nan		nan	nan
30	1438.0		81.0		-1.5	nan		nan	nan
35	1438.0		66.1		-0.1	nan		nan	nan
40	1438.0		127.5		-2.5	nan		nan	nan
45	1438.0		53.9		-0.0	nan		nan	nan
50	1438.0		51.8		-0.0	nan		nan	nan
55	1438.0		67.8		-0.0	nan		nan	nan
60	1438.0		57.2		-0.0	nan		nan	nan
65	1438.0		53.1		-0.0	nan		nan	nan
70	1438.0		53.5		-0.0	nan		nan	nan
75	1438.0		59.0		-0.0	nan		nan	nan
80	1438.0		55.7		-0.0	nan		nan	nan
85	1438.0		50.8		-0.0	nan		nan	nan
90	1438.0		48.2		-0.0	nan		nan	nan
95	1438.0		117.0		-2.2	nan		nan	nan
100	1438.0		49.5		-0.0	nan		nan	nan
