episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	141.0		129.0		-20.1	nan		nan	nan
10	127.0		130.2		-16.8	nan		nan	nan
15	173.0		86.8		-4.7	nan		nan	nan
20	123.0		101.5		-3.5	nan		nan	nan
25	106.0		74.5		-2.3	nan		nan	nan
30	137.0		94.5		-6.7	nan		nan	nan
35	132.0		75.2		-1.1	nan		nan	nan
40	141.0		88.5		-5.7	nan		nan	nan
45	100.0		126.0		-15.6	nan		nan	nan
50	115.0		109.1		-9.2	nan		nan	nan
55	114.0		125.0		-9.5	nan		nan	nan
60	120.0		111.4		-7.1	nan		nan	nan
65	96.0		103.4		-15.7	nan		nan	nan
70	111.0		114.8		-10.4	nan		nan	nan
75	90.0		88.3		-11.3	nan		nan	nan
80	91.0		88.7		-2.0	nan		nan	nan
85	85.0		85.9		-5.9	nan		nan	nan
90	90.0		84.7		-5.0	nan		nan	nan
95	95.0		83.4		-2.9	nan		nan	nan
100	99.0		79.5		-1.6	nan		nan	nan
105	95.0		79.6		-1.3	nan		nan	nan
110	93.0		83.0		-0.4	nan		nan	nan
115	96.0		76.5		-2.0	nan		nan	nan
120	95.0		84.8		-5.9	nan		nan	nan
125	91.0		83.3		-4.4	nan		nan	nan
130	99.0		80.6		-1.2	nan		nan	nan
135	99.0		90.8		-2.6	nan		nan	nan
140	100.0		82.5		-3.5	nan		nan	nan
145	95.0		85.5		-1.8	nan		nan	nan
150	95.0		83.4		-1.3	nan		nan	nan
155	109.0		73.2		-0.6	nan		nan	nan
160	98.0		84.6		-1.8	nan		nan	nan
165	109.0		81.9		-1.1	nan		nan	nan
170	123.0		73.7		-0.8	nan		nan	nan
175	95.0		80.5		-0.9	nan		nan	nan
180	87.0		86.7		-1.3	nan		nan	nan
185	100.0		139.9		-9.8	nan		nan	nan
190	155.0		102.2		-5.6	nan		nan	nan
195	92.0		88.0		-2.3	nan		nan	nan
200	98.0		79.4		-1.9	nan		nan	nan
