Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	604.73		537.94		510.44		65.64		1044.00
10	629.08		562.39		534.84		75.38		843.00
15	381.18		314.47		291.02		4.13		103.00
20	492.32		425.53		401.06		20.58		0.00
25	350.64		283.88		264.89		0.31		0.00
30	478.92		412.20		388.14		27.52		158.00
35	360.97		294.17		273.81		5.88		0.00
40	456.02		389.25		365.33		25.67		153.00
45	640.45		573.67		549.47		72.11		729.00
50	560.47		493.74		469.60		60.38		310.00
55	623.69		556.94		531.01		62.44		334.00
60	563.34		496.60		471.66		46.52		226.00
65	621.87		555.11		532.05		79.94		714.00
70	581.59		514.83		490.42		65.29		379.00
75	504.23		437.42		415.50		23.35		31.00
80	499.46		432.67		410.31		23.65		0.00
85	466.57		399.73		378.68		9.03		0.00
90	429.08		362.25		342.04		3.18		0.00
95	455.14		388.37		366.79		12.19		0.00
100	393.34		326.55		306.34		4.45		1.00
105	399.80		333.03		313.26		1.53		0.00
110	438.42		371.63		350.99		6.99		1.00
115	367.76		300.91		282.28		0.44		0.00
120	431.11		364.36		343.62		5.70		0.00
125	430.97		364.15		343.52		5.86		0.00
130	387.99		321.20		301.38		1.06		0.00
135	457.96		391.16		369.38		8.64		0.00
140	391.01		324.10		304.44		0.96		0.00
145	398.97		332.11		312.51		1.99		0.00
150	424.87		358.04		337.48		4.95		0.00
155	344.27		277.56		258.52		0.77		0.00
160	398.79		332.01		312.28		1.48		0.00
165	409.87		343.04		321.87		5.12		0.00
170	346.97		280.25		260.54		1.37		0.00
175	375.12		308.29		289.54		0.62		0.00
180	418.37		351.56		331.15		2.47		0.00
185	660.86		594.06		568.08		81.07		304.00
190	473.98		407.22		380.03		49.61		288.00
195	395.03		328.16		309.42		0.34		0.00
200	393.76		326.97		307.32		2.32		0.00
