Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	422.78		356.09		334.05		68.97		2140.00
10	1041.20		974.41		944.78		52.06		318.00
15	319.85		253.18		234.92		3.30		0.00
20	246.49		179.76		163.03		0.83		0.00
25	403.53		336.83		316.03		6.49		99.00
30	662.09		595.42		570.27		41.90		110.00
35	420.66		353.90		333.31		4.40		0.00
40	813.77		747.13		722.87		109.07		2170.00
45	345.74		279.03		258.59		7.23		219.00
50	990.86		924.26		902.35		101.56		1930.00
55	222.17		155.41		138.90		0.05		0.00
60	240.55		173.79		157.33		0.00		0.00
65	2071.38		2004.44		1969.19		192.45		3237.00
70	238.38		171.67		153.19		0.38		0.00
75	319.18		252.44		230.87		7.07		190.00
80	216.32		149.58		132.40		0.00		0.00
85	361.49		294.68		274.87		5.17		0.00
90	201.25		134.44		117.96		0.00		0.00
95	191.96		125.28		109.14		0.01		0.00
100	285.91		219.16		200.90		0.17		1.00
