Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	466.57		399.94		387.62		451.75		5658.00
10	445.86		379.16		367.06		473.56		5914.00
15	495.08		428.37		400.50		47.59		1373.00
20	397.74		330.99		306.78		10.71		822.00
25	1309.53		1242.68		1212.85		545.91		7535.00
30	432.47		365.63		341.60		0.53		0.00
35	492.35		425.56		406.98		455.43		5778.00
40	969.73		902.84		877.85		453.95		6809.00
45	262.73		195.96		178.26		0.02		0.00
50	321.75		254.96		235.73		7.86		817.00
55	247.06		180.29		162.11		0.00		0.00
60	271.63		204.78		185.99		0.02		0.00
65	267.47		200.71		181.83		0.00		0.00
70	232.25		165.53		147.72		0.00		0.00
75	240.25		173.55		155.69		0.00		0.00
80	314.35		247.61		227.61		0.01		0.00
85	262.20		195.48		176.66		0.02		0.00
90	269.48		202.67		184.17		0.01		0.00
95	1577.15		1510.40		1477.48		483.56		6950.00
100	262.99		196.35		177.58		0.00		0.00
