episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		110.7		-5.9	nan		nan	nan
10	1438.0		103.7		-6.0	nan		nan	nan
15	1438.0		105.7		-2.8	nan		nan	nan
20	1438.0		86.4		-2.5	nan		nan	nan
25	1438.0		363.6		-7.1	nan		nan	nan
30	1438.0		91.6		-0.1	nan		nan	nan
35	1438.0		100.5		-5.3	nan		nan	nan
40	1438.0		303.5		-6.6	nan		nan	nan
45	1438.0		56.8		-0.0	nan		nan	nan
50	1438.0		99.9		-2.5	nan		nan	nan
55	1438.0		53.0		-0.0	nan		nan	nan
60	1438.0		58.5		-0.0	nan		nan	nan
65	1438.0		57.6		-0.1	nan		nan	nan
70	1438.0		49.7		-0.0	nan		nan	nan
75	1438.0		51.7		-0.0	nan		nan	nan
80	1438.0		66.2		-0.0	nan		nan	nan
85	1438.0		55.6		-0.0	nan		nan	nan
90	1438.0		58.0		-0.0	nan		nan	nan
95	1438.0		454.2		-6.7	nan		nan	nan
100	1438.0		56.3		-0.0	nan		nan	nan
