Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	413.16		346.45		317.59		7.00		9.00
10	414.79		347.96		320.09		11.08		77.00
15	418.63		351.98		323.16		8.31		71.00
20	345.56		278.90		252.17		1.95		21.00
25	405.87		339.24		311.02		5.30		35.00
30	363.34		296.63		270.74		3.98		11.00
35	401.46		334.82		306.67		3.00		29.00
40	352.71		286.05		260.61		4.91		2.00
45	341.73		275.08		249.34		2.40		39.00
50	396.12		329.40		301.64		4.45		70.00
55	406.05		339.45		311.32		6.04		64.00
60	412.38		345.73		317.56		8.67		33.00
65	427.94		361.26		333.08		11.22		105.00
70	390.45		323.82		296.60		3.11		15.00
75	414.65		348.03		319.41		4.52		45.00
80	376.80		310.11		282.89		2.19		3.00
85	416.63		349.97		321.88		8.75		30.00
90	391.26		324.46		297.26		4.16		51.00
95	342.81		276.17		249.93		2.71		14.00
100	422.65		355.97		327.22		8.36		49.00
