episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		101.1		-18.3	nan		nan	nan
10	30.0		100.2		-20.7	nan		nan	nan
15	30.0		103.3		-20.6	nan		nan	nan
20	30.0		81.6		-20.1	nan		nan	nan
25	30.0		98.6		-20.1	nan		nan	nan
30	30.0		85.8		-17.4	nan		nan	nan
35	30.0		98.6		-19.3	nan		nan	nan
40	30.0		83.0		-14.5	nan		nan	nan
45	30.0		81.1		-19.3	nan		nan	nan
50	30.0		95.6		-20.5	nan		nan	nan
55	30.0		99.1		-21.6	nan		nan	nan
60	30.0		101.3		-20.0	nan		nan	nan
65	30.0		104.1		-22.0	nan		nan	nan
70	30.0		94.3		-19.3	nan		nan	nan
75	30.0		100.5		-19.6	nan		nan	nan
80	30.0		92.6		-18.2	nan		nan	nan
85	30.0		103.7		-20.2	nan		nan	nan
90	30.0		97.2		-19.9	nan		nan	nan
95	30.0		80.4		-18.9	nan		nan	nan
100	30.0		104.1		-19.7	nan		nan	nan
