Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1365.31		1298.34		1262.24		250.71		3805.00
10	1429.41		1362.33		1338.33		274.93		4677.00
15	1586.24		1519.47		1495.74		242.92		3293.00
20	413.84		347.10		329.19		6.65		346.00
25	508.97		442.18		422.64		21.95		1105.00
30	244.83		178.05		162.03		0.02		0.00
35	251.86		185.15		168.42		0.00		0.00
40	284.97		218.22		200.69		0.16		0.00
45	244.15		177.43		160.70		0.01		0.00
50	243.32		176.52		159.65		0.02		0.00
55	217.72		151.04		134.56		0.00		0.00
60	232.47		165.73		149.00		0.03		0.00
65	227.77		161.00		144.39		0.01		0.00
70	216.13		149.42		133.21		0.00		0.00
75	214.03		147.34		131.01		0.01		0.00
80	213.30		146.54		130.21		0.00		0.00
85	211.55		144.80		128.26		0.01		0.00
90	226.48		159.60		142.74		0.02		0.00
95	242.47		175.75		158.58		0.04		0.00
100	215.63		148.89		131.96		0.00		0.00
