Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	302.77		236.07		213.27		4.92		44.00
10	299.30		232.56		210.19		7.80		86.00
15	303.92		237.20		214.67		12.81		113.00
20	303.20		236.45		213.87		10.01		83.00
25	307.25		240.57		217.76		18.45		156.00
30	308.23		241.44		218.67		7.34		92.00
35	313.24		246.47		223.31		16.78		136.00
40	295.61		228.89		206.54		4.32		18.00
45	304.96		238.24		215.52		10.82		53.00
50	290.72		224.01		201.98		7.22		0.00
55	298.74		232.02		209.56		2.46		17.00
60	300.60		233.84		211.28		7.08		46.00
65	302.71		236.01		213.44		7.58		67.00
70	308.61		241.92		219.02		7.56		113.00
75	308.99		242.31		219.22		4.84		60.00
80	305.89		239.19		216.30		11.36		84.00
85	308.34		241.67		218.82		9.91		77.00
90	303.25		236.55		213.82		6.85		104.00
95	301.29		234.63		212.16		13.08		109.00
100	302.78		236.17		213.50		8.91		55.00
