Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1260.08		1193.27		1166.00		129.23		1946.00
10	1039.48		972.49		949.83		263.28		3066.00
15	918.12		851.48		833.11		383.49		5057.00
20	1170.59		1103.98		1079.72		109.93		1664.00
25	1309.17		1242.45		1204.03		90.51		739.00
30	307.52		240.75		221.66		2.78		38.00
35	234.18		167.47		149.79		4.24		0.00
40	228.83		162.10		144.35		0.07		0.00
45	330.28		263.56		244.41		3.78		0.00
50	184.81		118.01		101.39		0.04		0.00
55	230.19		163.51		143.98		1.60		0.00
60	226.00		159.27		141.05		0.54		0.00
65	273.42		206.67		188.20		0.26		44.00
70	192.13		125.43		108.83		0.00		0.00
75	185.36		118.68		102.69		0.01		0.00
80	207.61		140.87		123.33		0.01		0.00
85	189.38		122.64		106.44		0.01		0.00
90	204.38		137.52		120.22		0.04		0.00
95	199.50		132.79		116.51		0.04		0.00
100	821.32		754.56		726.26		17.35		224.00
