Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1966.97		1899.88		1863.06		427.26		5225.00
10	248.90		182.04		163.29		0.05		0.00
15	2385.39		2318.21		2276.56		458.79		5447.00
20	1297.08		1230.30		1200.63		123.08		1500.00
25	546.84		480.10		458.83		14.93		0.00
30	422.34		355.63		334.10		1.69		0.00
35	438.05		371.34		350.74		1.88		2.00
40	362.72		296.05		275.65		2.04		0.00
45	204.28		137.50		119.99		0.98		0.00
50	336.82		270.01		249.05		0.75		22.00
55	538.49		471.79		446.43		5.50		0.00
60	218.06		151.34		134.37		0.06		0.00
65	183.81		117.13		101.04		0.01		0.00
70	689.67		622.93		596.17		36.84		18.00
75	216.76		150.01		131.77		0.55		0.00
80	308.92		242.11		223.47		1.57		0.00
85	332.80		266.05		246.48		4.13		0.00
90	209.98		143.17		126.29		0.00		0.00
95	310.86		244.16		225.34		0.50		0.00
100	523.17		456.44		432.84		25.67		0.00
