Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	590.82		524.05		500.53		64.00		530.00
10	1534.72		1467.84		1437.84		209.18		2577.00
15	1012.26		945.51		923.15		92.27		1483.00
20	989.51		922.70		900.25		89.79		1434.00
25	753.14		686.26		662.27		35.74		324.00
30	703.66		636.80		612.66		95.36		818.00
35	697.21		630.42		606.26		101.99		935.00
40	697.72		630.90		606.44		96.35		828.00
45	445.16		378.43		358.65		21.02		122.00
50	406.28		339.48		320.27		14.39		27.00
55	402.11		335.25		316.27		13.24		12.00
60	373.91		307.20		288.22		7.38		1.00
65	424.63		357.92		334.27		14.46		63.00
70	376.58		309.86		287.79		11.71		32.00
75	419.99		353.22		329.58		14.49		70.00
80	381.84		315.08		292.91		12.34		10.00
85	381.70		314.84		292.62		13.51		37.00
90	385.28		318.54		296.14		13.42		41.00
95	407.41		340.61		317.14		10.97		26.00
100	413.06		346.26		322.73		11.40		15.00
105	383.28		316.41		294.06		9.65		2.00
110	386.22		319.37		296.72		10.90		32.00
115	368.35		301.60		279.71		9.07		3.00
120	378.71		311.84		289.93		13.60		45.00
125	402.62		335.92		312.79		14.35		63.00
130	401.48		334.65		311.74		10.94		18.00
135	433.99		367.32		342.79		12.60		24.00
140	1321.83		1255.01		1223.32		133.10		1692.00
145	1357.05		1290.19		1257.29		127.79		1585.00
150	482.07		415.23		395.81		1.61		27.00
155	456.18		389.36		369.41		22.34		114.00
160	505.94		439.13		418.92		3.82		82.00
165	667.73		600.89		575.52		40.47		46.00
170	601.46		534.71		509.24		48.81		285.00
175	701.84		635.08		610.71		102.49		898.00
180	689.72		623.04		598.72		96.02		834.00
185	676.91		610.19		585.34		78.21		676.00
190	428.70		361.94		341.88		13.92		19.00
195	599.54		532.79		507.26		47.27		355.00
200	611.61		544.92		519.04		55.75		371.00
