episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		287.6		-2.2	nan		nan	nan
10	1438.0		51.1		-0.0	nan		nan	nan
15	1438.0		49.7		-0.0	nan		nan	nan
20	1438.0		46.4		-1.3	nan		nan	nan
25	1438.0		44.0		-0.0	nan		nan	nan
30	1438.0		53.6		-0.0	nan		nan	nan
35	1438.0		116.7		-0.9	nan		nan	nan
40	1438.0		178.4		-5.0	nan		nan	nan
45	1438.0		50.0		-0.0	nan		nan	nan
50	1438.0		45.6		-0.0	nan		nan	nan
55	1438.0		47.0		-0.0	nan		nan	nan
60	1438.0		48.1		-0.0	nan		nan	nan
65	1438.0		352.8		-4.2	nan		nan	nan
70	1438.0		47.7		-0.0	nan		nan	nan
75	1438.0		42.0		-0.0	nan		nan	nan
80	1438.0		62.7		-0.0	nan		nan	nan
85	1438.0		48.7		-0.1	nan		nan	nan
90	1438.0		55.1		-0.0	nan		nan	nan
95	1438.0		47.7		-0.0	nan		nan	nan
100	1438.0		49.4		-0.0	nan		nan	nan
