Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	311.12		244.43		219.82		3.96		25.00
10	344.42		277.80		251.58		8.25		62.00
15	311.68		245.01		219.42		3.34		8.00
20	302.12		235.38		209.62		2.56		4.00
25	328.26		261.58		235.11		1.81		0.00
30	344.06		277.43		251.40		5.67		0.00
35	325.69		259.07		233.15		2.27		12.00
40	255.64		188.99		165.11		0.32		0.00
45	322.18		255.52		230.13		3.26		0.00
50	309.09		242.41		217.63		2.06		0.00
55	349.31		282.70		256.03		3.86		3.00
60	339.46		272.84		246.98		5.59		17.00
65	328.39		261.72		236.11		3.41		10.00
70	289.52		222.83		198.70		4.00		1.00
75	344.40		277.71		252.12		6.13		59.00
80	283.04		216.38		192.24		2.34		0.00
85	350.97		284.25		257.95		8.04		33.00
90	309.70		243.10		217.39		1.61		0.00
95	352.46		285.73		259.31		5.99		29.00
100	326.27		259.61		233.45		3.50		16.00
