episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		527.0		-7.0	nan		nan	nan
10	1438.0		60.8		-0.3	nan		nan	nan
15	1438.0		57.4		-0.0	nan		nan	nan
20	1438.0		69.0		-0.0	nan		nan	nan
25	1438.0		95.8		-0.9	nan		nan	nan
30	1438.0		60.8		-0.0	nan		nan	nan
35	1438.0		61.8		-0.0	nan		nan	nan
40	1438.0		90.3		-1.6	nan		nan	nan
45	1438.0		297.8		-4.5	nan		nan	nan
50	1438.0		409.2		-3.5	nan		nan	nan
55	1438.0		695.1		-5.1	nan		nan	nan
60	1438.0		149.6		-5.2	nan		nan	nan
65	1438.0		69.7		-0.1	nan		nan	nan
70	1438.0		150.0		-5.6	nan		nan	nan
75	1438.0		216.9		-3.6	nan		nan	nan
80	1438.0		416.8		-6.5	nan		nan	nan
85	1438.0		102.2		-6.2	nan		nan	nan
90	1438.0		257.9		-4.3	nan		nan	nan
95	1438.0		427.0		-6.5	nan		nan	nan
100	1438.0		66.9		-0.0	nan		nan	nan
