Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2300.25		2233.13		2192.11		619.16		7454.00
10	289.27		222.52		202.23		0.04		0.00
15	273.05		206.36		185.43		0.04		0.00
20	327.04		260.26		238.09		0.02		0.00
25	454.53		387.81		365.68		7.68		112.00
30	287.77		220.88		200.38		0.03		0.00
35	290.37		223.58		204.14		0.01		0.00
40	450.79		383.97		361.26		0.90		153.00
45	1264.35		1197.82		1175.81		252.07		3798.00
50	1229.07		1162.24		1128.54		87.34		2472.00
55	1823.74		1756.97		1731.05		335.90		4646.00
60	608.52		541.78		525.43		345.09		4933.00
65	337.87		271.14		252.22		0.02		0.00
70	623.06		556.35		542.04		408.82		5364.00
75	1596.87		1530.32		1509.97		323.24		2269.00
80	1698.29		1631.29		1596.62		531.94		6713.00
85	390.56		324.00		309.46		442.53		6319.00
90	812.12		745.42		720.02		187.74		3388.00
95	1731.31		1664.27		1629.09		498.64		6499.00
100	323.29		256.46		235.88		0.01		0.00
