Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	214.64		147.90		133.67		0.00		0.00
10	223.16		156.35		141.73		0.00		0.00
15	218.70		151.82		137.42		0.00		0.00
20	219.86		153.09		138.59		0.00		0.00
25	226.82		160.07		145.24		0.00		0.00
30	220.12		153.24		138.70		0.00		0.00
35	220.11		153.35		138.75		0.00		0.00
40	220.16		153.39		138.94		0.00		0.00
45	220.99		154.19		139.59		0.00		0.00
50	215.08		148.35		134.06		0.00		0.00
55	218.25		151.40		137.00		0.00		0.00
60	214.42		147.67		133.32		0.00		0.00
65	220.57		153.84		139.10		0.00		0.00
70	219.74		153.06		138.44		0.00		0.00
75	218.40		151.69		137.23		0.00		0.00
80	221.03		154.33		139.56		0.00		0.00
85	222.85		156.13		141.46		0.00		0.00
90	221.46		154.67		140.07		0.00		0.00
95	220.22		153.49		138.75		0.00		0.00
100	217.83		151.21		136.58		0.00		0.00
