Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	425.21		358.66		340.29		15.42		238.00
10	649.54		582.97		562.60		48.17		664.00
15	374.03		307.46		290.10		5.26		0.00
20	365.18		298.57		280.19		8.62		219.00
25	313.22		246.60		227.52		3.18		105.00
30	325.90		259.13		240.71		4.04		157.00
35	338.93		272.28		254.52		6.56		163.00
40	323.74		257.05		239.22		4.99		130.00
45	336.37		269.82		252.10		7.71		141.00
50	338.71		272.06		254.36		4.01		109.00
55	327.71		261.13		243.35		5.76		125.00
60	326.92		260.30		242.32		5.07		108.00
65	386.44		319.79		301.58		0.98		5.00
70	388.61		321.97		303.79		0.74		0.00
75	377.97		311.31		293.37		0.31		0.00
80	327.49		260.85		243.65		0.14		0.00
85	319.38		252.74		235.53		0.33		0.00
90	326.89		260.36		243.37		0.25		0.00
95	332.94		266.16		248.85		1.13		0.00
100	296.74		230.04		213.52		0.02		0.00
105	311.14		244.59		227.39		0.49		0.00
110	308.18		241.52		224.69		0.51		0.00
115	261.89		195.35		178.11		0.63		0.00
120	264.09		197.42		180.60		0.37		0.00
125	266.31		199.64		182.06		1.19		55.00
130	309.83		243.10		226.01		0.67		0.00
135	322.70		256.09		238.67		2.04		0.00
140	332.99		266.42		249.11		3.29		0.00
145	318.44		251.76		234.45		0.71		0.00
150	325.93		259.25		241.98		0.13		0.00
155	336.04		269.44		251.53		0.37		0.00
160	329.33		262.73		245.18		0.23		0.00
165	361.33		294.64		277.00		0.93		0.00
170	341.31		274.62		257.80		2.25		0.00
175	328.60		262.00		245.11		0.05		0.00
180	327.50		260.90		244.32		0.12		0.00
185	321.24		254.62		238.21		0.02		0.00
190	321.97		255.44		239.18		0.03		0.00
195	318.69		252.00		235.85		0.03		0.00
200	318.22		251.59		235.47		0.01		0.00
