Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	307.87		241.10		218.09		4.78		16.00
10	314.47		247.82		224.55		15.85		120.00
15	301.10		234.31		211.80		10.12		32.00
20	304.44		237.67		214.91		5.92		29.00
25	302.13		235.41		212.64		7.90		112.00
30	271.83		205.03		184.16		0.94		0.00
35	319.29		252.56		228.95		15.66		161.00
40	302.20		235.44		212.84		10.10		111.00
45	265.25		198.49		178.00		0.64		0.00
50	302.98		236.27		213.55		7.22		69.00
55	303.27		236.50		213.94		12.08		92.00
60	302.85		236.07		213.42		5.42		57.00
65	302.77		236.12		213.56		13.85		127.00
70	304.59		237.88		215.11		13.04		114.00
75	298.97		232.34		210.00		2.43		0.00
80	310.15		243.46		220.26		5.58		37.00
85	302.21		235.51		212.93		17.59		173.00
90	302.38		235.66		213.17		13.06		138.00
95	305.66		238.97		216.18		16.40		107.00
100	295.80		229.12		206.89		3.70		15.00
