Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	339.48		272.74		248.39		11.91		84.00
10	304.26		237.50		215.01		4.86		89.00
15	305.89		239.24		216.69		13.47		160.00
20	331.36		264.64		240.95		15.62		128.00
25	318.58		251.77		228.65		13.38		121.00
30	312.52		245.70		222.77		9.39		88.00
35	309.42		242.67		219.84		23.93		245.00
40	329.84		263.03		239.25		18.12		174.00
45	338.86		272.17		247.59		12.65		94.00
50	326.26		259.52		235.85		13.25		138.00
55	314.77		247.98		224.96		16.31		134.00
60	307.93		241.27		218.55		23.63		213.00
65	319.89		253.21		229.73		20.32		186.00
70	308.65		241.96		219.18		12.42		129.00
75	317.09		250.36		227.16		27.32		252.00
80	311.33		244.60		221.46		17.95		110.00
85	317.54		250.71		227.33		20.48		141.00
90	314.63		247.93		224.76		9.28		63.00
95	311.66		244.89		222.00		8.85		114.00
100	306.20		239.43		216.73		13.95		123.00
