Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1447.17		1380.45		1349.46		65.40		990.00
10	569.28		502.61		478.18		15.95		109.00
15	418.26		351.63		333.37		0.19		0.00
20	350.05		283.27		266.12		0.01		0.00
25	317.16		250.50		233.85		0.12		0.00
30	319.03		252.42		236.12		0.02		0.00
35	316.06		249.38		232.79		0.21		0.00
40	314.17		247.52		231.24		0.21		0.00
45	322.26		255.60		239.13		0.08		0.00
50	316.39		249.80		233.56		0.10		0.00
55	330.67		264.04		247.41		0.08		0.00
60	347.71		281.03		263.96		0.02		0.00
65	333.76		267.13		250.05		0.18		0.00
70	317.27		250.61		234.49		0.09		0.00
75	320.74		254.07		237.60		0.05		0.00
80	328.03		261.32		244.80		0.01		0.00
85	318.37		251.67		235.60		0.00		0.00
90	344.01		277.30		260.43		0.03		0.00
95	345.16		278.56		261.75		0.08		0.00
100	350.21		283.53		266.55		0.06		3.00
105	355.61		288.94		272.08		0.02		0.00
110	338.63		272.03		255.37		0.01		0.00
115	376.89		310.21		292.86		0.22		2.00
120	359.56		292.87		275.68		0.13		0.00
125	368.53		301.85		284.82		0.18		0.00
130	351.15		284.58		267.74		0.02		0.00
135	348.69		282.10		265.21		0.18		0.00
140	347.65		280.89		263.89		0.02		0.00
145	369.08		302.41		285.19		0.03		0.00
150	370.74		304.08		286.97		0.06		0.00
155	373.38		306.69		289.29		0.12		0.00
160	355.71		289.01		271.84		0.23		0.00
165	366.00		299.42		282.24		0.02		0.00
170	366.73		300.01		282.80		0.05		0.00
175	330.99		264.32		247.59		0.09		0.00
180	374.86		308.13		290.70		0.02		0.00
185	368.15		301.42		284.41		0.01		0.00
190	294.13		227.45		211.82		0.14		0.00
195	264.94		198.21		182.92		0.33		0.00
200	259.56		192.95		177.53		0.56		0.00
