episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	99.0		336.8		-25.9	nan		nan	nan
10	110.0		122.3		-7.2	nan		nan	nan
15	74.0		86.0		-2.8	nan		nan	nan
20	85.0		73.8		-1.8	nan		nan	nan
25	92.0		70.6		-2.3	nan		nan	nan
30	90.0		71.3		-2.9	nan		nan	nan
35	91.0		70.4		-1.5	nan		nan	nan
40	88.0		70.5		-0.7	nan		nan	nan
45	88.0		71.8		-1.6	nan		nan	nan
50	87.0		70.3		-1.4	nan		nan	nan
55	86.0		74.4		-1.5	nan		nan	nan
60	87.0		79.0		-2.6	nan		nan	nan
65	88.0		75.0		-7.0	nan		nan	nan
70	88.0		71.0		-1.6	nan		nan	nan
75	86.0		71.2		-1.8	nan		nan	nan
80	83.0		71.3		-1.5	nan		nan	nan
85	84.0		69.6		-1.0	nan		nan	nan
90	80.0		75.1		-2.2	nan		nan	nan
95	80.0		75.5		-2.4	nan		nan	nan
100	80.0		76.4		-5.0	nan		nan	nan
105	77.0		76.1		-3.2	nan		nan	nan
110	80.0		74.2		-1.5	nan		nan	nan
115	75.0		80.6		-2.1	nan		nan	nan
120	78.0		78.7		-1.6	nan		nan	nan
125	75.0		79.0		-1.8	nan		nan	nan
130	79.0		76.6		-2.7	nan		nan	nan
135	79.0		76.5		-1.4	nan		nan	nan
140	80.0		75.9		-2.5	nan		nan	nan
145	77.0		78.6		-3.7	nan		nan	nan
150	76.0		79.8		-3.4	nan		nan	nan
155	75.0		79.3		-4.1	nan		nan	nan
160	80.0		78.1		-2.0	nan		nan	nan
165	79.0		78.5		-1.4	nan		nan	nan
170	80.0		81.2		-2.2	nan		nan	nan
175	84.0		73.0		-2.4	nan		nan	nan
180	77.0		80.3		-3.3	nan		nan	nan
185	79.0		80.2		-3.9	nan		nan	nan
190	100.0		63.9		-1.0	nan		nan	nan
195	113.0		57.1		-0.9	nan		nan	nan
200	119.0		55.2		-0.8	nan		nan	nan
