Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1722.43		1655.57		1626.32		182.68		2293.00
10	297.29		230.52		211.09		0.03		0.00
15	1510.25		1443.58		1399.31		47.01		194.00
20	205.64		138.92		122.86		0.01		0.00
25	187.08		120.26		104.59		0.00		0.00
30	206.25		139.42		123.63		0.01		0.00
35	223.21		156.46		140.05		0.01		0.00
40	211.65		144.87		128.71		0.02		0.00
45	193.02		126.27		110.39		0.01		0.00
50	213.39		146.65		130.44		0.01		0.00
55	205.40		138.56		122.54		0.00		0.00
60	190.54		123.87		107.93		0.00		1.00
65	241.25		174.62		159.05		35.75		1548.00
70	220.66		153.97		137.77		0.01		0.00
75	203.62		136.87		120.57		0.01		0.00
80	219.79		153.10		136.54		0.02		0.00
85	237.27		170.43		153.51		0.02		0.00
90	193.53		126.83		111.15		0.00		0.00
95	204.00		137.22		121.26		0.02		0.00
100	206.19		139.41		123.39		0.04		0.00
