Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	337.96		271.19		250.69		19.43		203.00
10	343.86		277.00		256.15		9.76		127.00
15	339.71		272.88		252.31		7.93		73.00
20	339.92		273.09		252.42		17.29		162.00
25	339.95		273.20		252.65		21.43		181.00
30	340.40		273.67		253.01		22.57		235.00
35	342.91		276.21		255.42		17.61		144.00
40	341.79		275.13		254.37		17.89		171.00
45	341.85		275.09		254.32		13.24		147.00
50	340.06		273.24		252.51		17.40		192.00
55	340.72		274.03		253.20		6.68		57.00
60	339.93		273.18		252.66		12.70		88.00
65	341.75		275.06		254.32		8.45		82.00
70	340.91		274.16		253.21		20.89		151.00
75	339.40		272.65		251.86		8.69		104.00
80	339.19		272.37		251.80		10.72		96.00
85	342.64		275.90		255.01		15.44		135.00
90	338.57		271.76		251.04		10.93		96.00
95	340.71		274.00		253.25		17.70		157.00
100	340.33		273.63		252.93		14.37		177.00
