Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	530.32		463.56		443.49		25.26		188.00
10	582.42		515.52		492.52		9.01		0.00
15	420.82		354.12		335.46		28.75		273.00
20	403.42		336.71		317.11		15.91		112.00
25	332.98		266.29		248.79		0.08		0.00
30	367.46		300.66		281.83		0.47		0.00
35	349.39		282.66		264.64		0.11		0.00
40	343.86		277.11		259.24		0.36		0.00
45	342.35		275.61		258.02		0.03		0.00
50	346.05		279.22		261.45		0.19		0.00
55	332.37		265.66		248.39		0.06		0.00
60	373.25		306.49		288.59		0.23		0.00
65	359.71		292.94		275.22		0.06		0.00
70	337.33		270.61		253.46		0.01		0.00
75	347.16		280.43		263.13		0.09		0.00
80	351.35		284.56		267.46		0.01		0.00
85	343.80		277.03		260.03		0.16		0.00
90	339.85		272.99		255.84		0.06		0.00
95	341.53		274.81		257.54		0.18		0.00
100	340.57		273.83		256.62		0.02		0.00
105	337.34		270.51		253.31		0.16		0.00
110	353.34		286.66		268.91		0.20		0.00
115	341.65		274.89		257.76		0.13		0.00
120	343.96		277.22		260.03		0.15		0.00
125	344.55		277.83		260.78		0.06		0.00
130	339.46		272.72		255.61		0.07		0.00
135	339.25		272.48		255.40		0.08		0.00
140	355.23		288.48		271.05		0.09		0.00
145	343.74		277.06		259.94		0.02		0.00
150	354.79		288.06		271.00		0.02		0.00
155	355.82		289.08		272.00		0.37		0.00
160	348.82		282.02		264.66		0.09		0.00
165	341.97		275.17		258.00		0.04		0.00
170	349.31		282.59		265.27		0.07		0.00
175	350.73		283.92		267.19		0.05		0.00
180	431.08		364.28		345.71		21.15		210.00
185	484.13		417.35		396.90		19.80		150.00
190	418.49		351.69		332.73		0.79		0.00
195	688.35		621.69		596.72		26.78		202.00
200	623.99		557.23		533.03		11.40		0.00
