episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	100.0		122.4		-13.4	nan		nan	nan
10	89.0		87.1		-2.4	nan		nan	nan
15	91.0		96.8		-11.3	nan		nan	nan
20	110.0		83.9		-7.5	nan		nan	nan
25	95.0		69.4		-1.2	nan		nan	nan
30	101.0		77.0		-1.1	nan		nan	nan
35	93.0		71.9		-1.1	nan		nan	nan
40	95.0		70.7		-1.0	nan		nan	nan
45	95.0		68.4		-0.9	nan		nan	nan
50	96.0		70.6		-1.5	nan		nan	nan
55	93.0		67.9		-1.4	nan		nan	nan
60	86.0		72.6		-1.5	nan		nan	nan
65	90.0		69.0		-1.0	nan		nan	nan
70	87.0		66.9		-0.6	nan		nan	nan
75	86.0		68.6		-1.0	nan		nan	nan
80	86.0		66.1		-0.9	nan		nan	nan
85	82.0		71.9		-1.2	nan		nan	nan
90	83.0		68.9		-1.5	nan		nan	nan
95	84.0		69.8		-2.2	nan		nan	nan
100	84.0		71.9		-1.6	nan		nan	nan
105	87.0		68.4		-1.0	nan		nan	nan
110	82.0		75.6		-1.7	nan		nan	nan
115	82.0		72.5		-1.4	nan		nan	nan
120	82.0		73.1		-1.1	nan		nan	nan
125	83.0		70.6		-1.2	nan		nan	nan
130	84.0		70.6		-1.4	nan		nan	nan
135	83.0		70.2		-1.2	nan		nan	nan
140	81.0		78.6		-1.8	nan		nan	nan
145	83.0		74.0		-1.2	nan		nan	nan
150	78.0		76.7		-0.9	nan		nan	nan
155	79.0		77.5		-1.8	nan		nan	nan
160	79.0		74.9		-1.6	nan		nan	nan
165	81.0		71.1		-1.5	nan		nan	nan
170	82.0		77.6		-1.8	nan		nan	nan
175	76.0		77.9		-1.8	nan		nan	nan
180	85.0		100.4		-12.0	nan		nan	nan
185	85.0		102.7		-10.6	nan		nan	nan
190	78.0		90.6		-2.0	nan		nan	nan
195	88.0		140.1		-11.1	nan		nan	nan
200	89.0		125.5		-1.1	nan		nan	nan
