Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	466.54		399.83		373.90		16.39		111.00
10	1292.19		1225.41		1196.71		163.09		2170.00
15	1151.06		1084.33		1054.81		100.25		1476.00
20	407.92		341.16		318.37		28.72		376.00
25	1184.51		1117.63		1094.56		143.32		2007.00
30	729.24		662.34		635.01		54.15		868.00
35	698.36		631.54		605.17		56.25		849.00
40	580.24		513.42		485.54		16.42		0.00
45	397.80		331.10		308.63		26.78		274.00
50	465.83		399.11		377.45		60.75		789.00
55	450.05		383.29		361.52		43.97		691.00
60	414.97		348.27		327.42		39.17		633.00
65	363.30		296.57		273.77		12.02		80.00
70	395.16		328.44		307.60		33.48		450.00
75	430.63		363.93		341.43		28.35		386.00
80	436.23		369.50		348.33		42.03		604.00
85	442.64		375.97		354.36		38.96		551.00
90	407.97		341.33		320.34		35.25		484.00
95	409.48		342.64		321.41		34.67		462.00
100	420.89		354.10		333.77		44.48		640.00
105	441.55		374.92		353.24		39.80		568.00
110	447.68		380.96		359.38		39.78		621.00
115	412.59		345.95		324.86		29.99		482.00
120	410.18		343.42		322.59		36.65		531.00
125	415.24		348.45		325.64		3.40		0.00
130	468.36		401.55		377.32		4.98		0.00
135	423.09		356.31		336.25		1.30		0.00
140	411.29		344.56		325.84		1.06		0.00
145	390.80		323.97		305.69		0.46		0.00
150	398.95		332.12		313.73		0.42		0.00
155	407.07		340.31		321.48		4.35		2.00
160	409.19		342.44		322.91		0.86		0.00
165	412.65		345.83		327.16		0.41		0.00
170	399.31		332.55		313.85		1.48		0.00
175	395.08		328.32		310.10		0.44		0.00
180	429.03		362.24		342.97		9.93		0.00
185	396.47		329.74		311.16		0.45		0.00
190	397.90		331.17		312.77		0.40		0.00
195	380.47		313.65		295.61		0.18		0.00
200	391.68		324.88		306.48		0.36		0.00
