episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		393.3		-2.9	nan		nan	nan
10	1438.0		46.3		-0.0	nan		nan	nan
15	1438.0		41.1		-0.0	nan		nan	nan
20	1438.0		44.6		-0.0	nan		nan	nan
25	1438.0		64.7		-0.1	nan		nan	nan
30	1438.0		49.2		-0.0	nan		nan	nan
35	1438.0		60.4		-0.0	nan		nan	nan
40	1438.0		55.4		-0.0	nan		nan	nan
45	1438.0		381.5		-4.5	nan		nan	nan
50	1438.0		48.8		-0.0	nan		nan	nan
55	1438.0		57.5		-0.1	nan		nan	nan
60	1438.0		61.3		-0.1	nan		nan	nan
65	1438.0		402.5		-4.7	nan		nan	nan
70	1438.0		81.4		-3.5	nan		nan	nan
75	1438.0		48.6		-0.1	nan		nan	nan
80	1438.0		109.8		-2.5	nan		nan	nan
85	1438.0		368.1		-4.3	nan		nan	nan
90	1438.0		109.3		-5.6	nan		nan	nan
95	1438.0		51.5		-0.0	nan		nan	nan
100	1438.0		50.2		-0.0	nan		nan	nan
