Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1860.23		1793.40		1760.30		234.65		2580.00
10	213.39		146.56		129.77		0.00		0.00
15	189.95		123.23		107.23		0.00		0.00
20	205.15		138.29		122.87		0.00		0.00
25	308.41		241.65		223.65		0.01		0.00
30	226.77		160.06		143.52		0.00		0.00
35	283.40		216.63		198.65		0.03		0.00
40	260.47		193.76		176.99		0.02		0.00
45	1333.01		1266.00		1236.30		236.99		3880.00
50	226.86		160.19		144.21		0.02		0.00
55	277.85		211.13		193.89		0.01		0.00
60	288.24		221.48		203.77		0.00		0.00
65	1401.64		1334.70		1304.02		240.96		3945.00
70	331.25		264.58		248.30		79.52		2341.00
75	225.19		158.44		142.12		0.01		0.00
80	388.24		321.36		303.01		13.09		854.00
85	1245.75		1178.74		1149.79		189.99		3368.00
90	431.39		364.80		350.65		374.25		5173.00
95	237.90		171.23		154.27		0.01		0.00
100	231.54		164.78		148.38		0.01		0.00
