episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		93.0		-40.1	nan		nan	nan
10	30.0		88.1		-24.2	nan		nan	nan
15	30.0		92.0		-25.0	nan		nan	nan
20	30.0		90.1		-23.2	nan		nan	nan
25	30.0		89.9		-25.3	nan		nan	nan
30	30.0		93.3		-44.1	nan		nan	nan
35	30.0		92.4		-23.5	nan		nan	nan
40	30.0		91.4		-41.1	nan		nan	nan
45	30.0		90.4		-22.4	nan		nan	nan
50	30.0		91.0		-22.2	nan		nan	nan
55	30.0		92.8		-41.0	nan		nan	nan
60	30.0		91.0		-22.7	nan		nan	nan
65	30.0		91.7		-25.6	nan		nan	nan
70	30.0		93.1		-43.0	nan		nan	nan
75	30.0		93.3		-26.6	nan		nan	nan
80	30.0		89.9		-23.5	nan		nan	nan
85	30.0		91.9		-23.3	nan		nan	nan
90	30.0		91.7		-23.8	nan		nan	nan
95	30.0		90.1		-23.7	nan		nan	nan
100	30.0		90.4		-23.1	nan		nan	nan
