Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	426.85		360.11		334.95		20.32		107.00
10	402.40		335.62		311.59		20.11		175.00
15	420.90		354.12		329.12		25.17		183.00
20	417.10		350.32		325.47		21.23		139.00
25	408.33		341.59		317.22		26.84		186.00
30	427.51		360.68		335.36		22.68		163.00
35	420.45		353.66		328.57		23.13		150.00
40	409.59		342.84		318.40		19.70		109.00
45	411.45		344.69		320.15		21.50		107.00
50	411.18		344.43		319.79		19.53		78.00
55	423.68		356.93		331.81		21.86		96.00
60	412.54		345.70		321.13		20.77		117.00
65	410.91		344.14		319.53		20.51		124.00
70	420.40		353.68		328.64		18.77		146.00
75	424.40		357.69		332.47		17.18		108.00
80	406.31		339.56		315.23		22.82		164.00
85	419.48		352.77		327.89		19.70		127.00
90	420.61		353.81		328.83		18.43		154.00
95	409.80		343.09		318.51		26.41		157.00
100	415.44		348.78		323.96		21.51		110.00
