Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	219.42		152.65		138.30		0.00		0.00
10	221.84		155.19		140.55		0.00		0.00
15	219.18		152.31		137.89		0.00		0.00
20	217.21		150.34		135.96		0.00		0.00
25	222.90		156.12		141.42		0.00		0.00
30	215.68		148.91		134.63		0.00		0.00
35	216.89		149.99		135.62		0.00		0.00
40	226.12		159.37		144.53		0.00		0.00
45	216.84		150.15		135.80		0.00		0.00
50	220.66		153.89		139.23		0.00		0.00
55	218.59		151.72		137.26		0.00		0.00
60	221.88		155.04		140.28		0.00		0.00
65	219.56		152.87		138.32		0.00		0.00
70	222.33		155.61		140.93		0.00		0.00
75	219.97		153.31		138.59		0.00		0.00
80	220.27		153.64		139.14		0.00		0.00
85	219.05		152.36		137.89		0.00		0.00
90	217.18		150.36		135.89		0.00		0.00
95	218.09		151.42		137.10		0.00		0.00
100	217.11		150.48		136.08		0.00		0.00
