Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	373.89		307.15		283.37		0.86		1.00
10	359.10		292.42		269.12		0.06		0.00
15	553.29		486.59		458.73		12.29		0.00
20	608.62		541.92		517.52		29.99		352.00
25	683.84		617.24		592.29		53.58		572.00
30	577.32		510.68		486.33		31.81		373.00
35	586.78		520.21		495.91		36.23		409.00
40	594.82		528.22		503.73		30.03		340.00
45	596.93		530.22		505.01		26.50		270.00
50	528.02		461.41		436.97		13.96		9.00
55	368.50		301.88		278.35		0.22		0.00
60	341.48		274.81		251.39		0.15		0.00
65	523.70		457.03		429.84		2.00		0.00
70	399.77		333.10		309.73		0.10		0.00
75	403.14		336.42		312.94		0.12		0.00
80	401.75		335.07		311.34		0.10		0.00
85	395.59		328.94		305.63		0.10		0.00
90	364.46		297.77		275.22		0.23		0.00
95	367.02		300.37		277.54		0.14		0.00
100	400.45		333.80		309.60		0.98		0.00
105	365.33		298.57		276.23		0.11		0.00
110	357.23		290.54		267.85		0.03		0.00
115	352.44		285.79		263.25		0.11		0.00
120	358.38		291.69		268.40		0.09		0.00
125	353.57		286.91		264.29		0.01		0.00
130	342.04		275.34		252.81		0.01		0.00
135	358.93		292.34		269.70		0.04		0.00
140	333.45		266.76		244.35		0.02		0.00
145	356.92		290.29		267.39		0.04		0.00
150	357.62		290.95		268.29		0.05		0.00
155	349.93		283.27		260.32		0.09		0.00
160	344.42		277.77		254.96		0.19		0.00
165	357.70		291.13		267.99		0.02		0.00
170	448.79		382.14		357.61		0.60		0.00
175	484.15		417.51		392.33		2.51		53.00
180	371.67		305.03		281.99		0.05		0.00
185	342.42		275.70		253.21		0.02		0.00
190	342.74		276.02		253.12		0.19		0.00
195	351.48		284.80		262.25		0.27		0.00
200	344.47		277.79		255.26		0.01		0.00
