Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1479.72		1412.87		1382.37		265.84		3758.00
10	268.99		202.23		184.09		0.38		0.00
15	323.63		256.95		238.55		2.32		253.00
20	219.40		152.66		135.35		1.03		2.00
25	191.73		125.03		108.90		0.00		0.00
30	192.51		125.85		109.47		0.01		0.00
35	197.29		130.53		113.92		0.05		0.00
40	207.11		140.38		122.66		0.66		0.00
45	192.25		125.53		109.02		0.02		0.00
50	306.58		239.86		218.70		5.11		0.00
55	203.16		136.41		119.90		0.05		0.00
60	196.48		129.75		113.91		0.04		0.00
65	340.39		273.64		253.73		0.41		0.00
70	219.37		152.65		135.91		0.09		0.00
75	206.85		140.10		124.39		0.36		85.00
80	251.06		184.31		167.36		0.00		0.00
85	1342.96		1276.10		1248.68		176.97		2341.00
90	280.05		213.23		195.31		0.15		0.00
95	197.20		130.50		114.73		0.01		0.00
100	421.03		354.30		333.90		2.32		134.00
