Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	305.10		238.31		215.86		15.18		134.00
10	322.93		256.22		232.46		22.64		222.00
15	307.04		240.29		217.77		19.03		181.00
20	349.60		282.84		257.51		14.28		138.00
25	325.82		259.08		235.55		14.55		165.00
30	332.94		266.23		242.29		20.27		169.00
35	323.85		257.13		233.66		18.88		205.00
40	343.12		276.37		251.93		12.97		85.00
45	319.96		253.22		230.06		16.60		145.00
50	310.82		244.05		221.28		12.02		85.00
55	310.95		244.25		221.27		12.01		105.00
60	310.97		244.29		221.34		17.88		178.00
65	319.67		252.94		229.63		14.27		146.00
70	303.68		236.91		214.43		16.58		131.00
75	326.31		259.51		235.85		13.68		125.00
80	317.63		250.90		227.57		11.53		57.00
85	325.07		258.28		234.73		21.48		185.00
90	338.18		271.50		247.12		12.75		117.00
95	310.21		243.41		220.52		17.41		178.00
100	313.15		246.37		223.47		15.02		144.00
