episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		62.7		-1.3	nan		nan	nan
10	1438.0		111.0		-5.1	nan		nan	nan
15	1438.0		63.2		-0.0	nan		nan	nan
20	1438.0		305.6		-3.2	nan		nan	nan
25	1438.0		44.9		-0.0	nan		nan	nan
30	1438.0		128.6		-0.3	nan		nan	nan
35	1438.0		71.3		-3.1	nan		nan	nan
40	1438.0		61.0		-2.9	nan		nan	nan
45	1438.0		62.7		-0.1	nan		nan	nan
50	1438.0		65.0		-0.1	nan		nan	nan
55	1438.0		95.2		-0.8	nan		nan	nan
60	1438.0		68.3		-0.0	nan		nan	nan
65	1438.0		74.8		-0.5	nan		nan	nan
70	1438.0		62.6		-0.1	nan		nan	nan
75	1438.0		121.1		-3.3	nan		nan	nan
80	1438.0		74.5		-0.1	nan		nan	nan
85	1438.0		93.8		-0.2	nan		nan	nan
90	1438.0		193.4		-3.6	nan		nan	nan
95	1438.0		97.7		-0.3	nan		nan	nan
100	1438.0		65.4		-0.1	nan		nan	nan
