Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	378.35		311.64		288.75		10.28		108.00
10	354.66		287.91		266.15		14.36		174.00
15	363.97		297.23		274.87		17.97		184.00
20	372.72		305.96		283.21		15.12		139.00
25	396.56		329.86		306.07		22.31		185.00
30	364.70		297.90		275.58		11.98		150.00
35	405.66		338.85		314.66		19.69		151.00
40	375.45		308.73		285.98		9.87		112.00
45	353.43		286.70		265.07		14.64		107.00
50	368.83		302.10		279.30		12.82		78.00
55	393.66		326.92		303.24		9.51		87.00
60	368.31		301.54		278.89		14.28		117.00
65	365.35		298.64		276.12		11.74		124.00
70	386.51		319.81		296.43		11.32		146.00
75	382.73		316.03		292.72		10.36		109.00
80	396.22		329.49		305.79		17.65		164.00
85	399.51		332.84		308.88		16.14		127.00
90	384.94		318.21		294.81		11.87		155.00
95	369.86		303.18		280.42		18.69		157.00
100	360.23		293.61		271.39		13.22		110.00
