episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		89.5		-22.2	nan		nan	nan
10	30.0		83.5		-24.1	nan		nan	nan
15	30.0		85.8		-24.8	nan		nan	nan
20	30.0		88.0		-23.0	nan		nan	nan
25	30.0		94.9		-25.3	nan		nan	nan
30	30.0		86.1		-23.6	nan		nan	nan
35	30.0		97.9		-24.3	nan		nan	nan
40	30.0		90.7		-22.3	nan		nan	nan
45	30.0		82.7		-22.1	nan		nan	nan
50	30.0		87.9		-20.7	nan		nan	nan
55	30.0		94.9		-21.0	nan		nan	nan
60	30.0		85.9		-22.5	nan		nan	nan
65	30.0		87.6		-22.5	nan		nan	nan
70	30.0		93.1		-24.8	nan		nan	nan
75	30.0		90.4		-22.2	nan		nan	nan
80	30.0		94.8		-23.6	nan		nan	nan
85	30.0		96.3		-23.4	nan		nan	nan
90	30.0		90.7		-23.6	nan		nan	nan
95	30.0		88.3		-24.4	nan		nan	nan
100	30.0		84.0		-22.6	nan		nan	nan
