episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		88.6		-21.9	nan		nan	nan
10	30.0		95.2		-25.3	nan		nan	nan
15	30.0		95.7		-22.3	nan		nan	nan
20	30.0		89.3		-22.6	nan		nan	nan
25	30.0		83.2		-23.2	nan		nan	nan
30	30.0		90.5		-20.1	nan		nan	nan
35	30.0		96.1		-24.2	nan		nan	nan
40	30.0		92.7		-25.1	nan		nan	nan
45	30.0		88.2		-20.9	nan		nan	nan
50	30.0		91.9		-22.8	nan		nan	nan
55	30.0		85.0		-25.7	nan		nan	nan
60	30.0		88.0		-23.5	nan		nan	nan
65	30.0		91.4		-26.5	nan		nan	nan
70	30.0		94.2		-22.5	nan		nan	nan
75	30.0		95.5		-22.7	nan		nan	nan
80	30.0		94.0		-22.3	nan		nan	nan
85	30.0		84.4		-26.0	nan		nan	nan
90	30.0		96.5		-22.8	nan		nan	nan
95	30.0		95.5		-22.6	nan		nan	nan
100	30.0		94.0		-24.4	nan		nan	nan
