Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	377.10		310.33		287.24		14.85		107.00
10	399.44		332.57		308.64		25.22		224.00
15	400.34		333.65		309.67		13.54		123.00
20	378.07		311.36		288.26		8.96		101.00
25	356.16		289.49		267.54		12.97		128.00
30	378.34		311.56		288.48		9.13		59.00
35	397.64		330.93		307.18		13.91		139.00
40	390.86		324.13		300.71		21.67		173.00
45	373.15		306.43		283.69		6.81		81.00
50	387.69		320.89		297.70		13.00		147.00
55	357.52		290.86		268.72		18.51		203.00
60	373.80		307.09		284.31		18.27		144.00
65	386.05		319.30		295.98		20.75		221.00
70	395.62		328.94		305.22		15.48		139.00
75	398.24		331.55		307.62		14.14		136.00
80	389.80		323.05		299.50		13.30		117.00
85	357.71		290.97		268.93		23.18		201.00
90	398.50		331.66		307.77		14.34		134.00
95	401.23		334.54		310.44		12.83		103.00
100	390.27		323.56		299.86		18.39		150.00
