Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1287.36		1220.79		1198.18		347.42		2527.00
10	956.71		889.97		871.71		162.45		2721.00
15	987.58		920.89		902.98		195.69		3341.00
20	1256.09		1189.31		1161.59		212.69		3592.00
25	687.54		620.87		604.67		228.79		3834.00
30	425.48		358.84		344.04		289.71		4566.00
35	399.63		333.06		318.63		237.20		3975.00
40	426.78		360.28		344.95		183.27		3455.00
45	455.09		388.48		372.65		167.96		3346.00
50	426.27		359.62		344.60		204.97		3786.00
55	415.73		349.25		334.25		211.04		3776.00
60	429.97		363.47		348.14		204.13		3629.00
65	473.25		406.69		390.34		165.84		3343.00
70	443.07		376.47		360.30		194.92		3607.00
75	423.10		356.52		340.93		195.97		3665.00
80	301.29		234.49		213.81		16.32		0.00
85	447.43		380.69		356.62		4.96		85.00
90	260.54		193.77		176.46		16.78		1006.00
95	233.10		166.39		149.40		0.03		0.00
100	236.13		169.41		152.99		0.02		0.00
