Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	170.99		104.22		90.08		0.00		0.00
10	171.93		105.28		90.90		0.00		0.00
15	170.19		103.33		89.21		0.00		0.00
20	171.24		104.38		90.23		0.00		0.00
25	171.78		105.00		90.62		0.00		0.00
30	168.04		101.28		87.17		0.00		0.00
35	168.79		101.90		87.77		0.00		0.00
40	179.45		112.70		97.94		0.00		0.00
45	167.26		100.56		86.48		0.00		0.00
50	172.79		106.01		91.68		0.00		0.00
55	170.88		104.02		89.80		0.00		0.00
60	175.17		108.34		93.68		0.00		0.00
65	171.15		104.46		90.18		0.00		0.00
70	175.74		109.02		94.51		0.00		0.00
75	170.88		104.23		89.98		0.00		0.00
80	170.51		103.87		89.68		0.00		0.00
85	172.45		105.76		91.42		0.00		0.00
90	170.92		104.09		89.91		0.00		0.00
95	171.91		105.24		90.86		0.00		0.00
100	168.32		101.69		87.56		0.00		0.00
