Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	781.78		715.15		688.19		67.07		753.00
10	564.09		497.41		474.15		28.48		35.00
15	1046.30		979.68		951.55		50.89		625.00
20	299.21		232.44		212.12		1.54		0.00
25	360.77		294.13		271.10		5.83		0.00
30	375.56		309.01		286.42		12.70		155.00
35	355.83		289.17		266.66		7.63		0.00
40	310.09		243.47		221.64		2.20		0.00
45	293.17		226.53		204.47		1.01		0.00
50	194.23		127.66		110.51		0.02		0.00
55	206.50		139.88		123.67		0.01		0.00
60	184.44		117.79		102.93		0.00		0.00
65	359.12		292.50		272.73		0.70		0.00
70	1521.16		1454.41		1426.44		206.86		3936.00
75	167.06		100.40		85.96		0.01		0.00
80	578.21		511.53		489.45		3.42		7.00
85	192.33		125.66		111.77		0.00		0.00
90	316.61		249.96		235.58		63.44		1797.00
95	281.53		214.96		200.53		0.08		0.00
100	213.14		146.49		132.53		0.01		0.00
