Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	675.81		609.04		583.72		146.42		2126.00
10	386.98		320.32		298.68		8.95		0.00
15	491.12		424.40		398.35		22.91		0.00
20	505.89		439.17		413.68		101.88		1196.00
25	423.32		356.68		335.05		96.23		1225.00
30	503.00		436.24		410.89		83.49		1121.00
35	390.09		323.39		300.78		72.10		905.00
40	367.24		300.46		278.89		0.57		0.00
45	409.44		342.69		317.83		2.63		0.00
50	536.82		470.08		442.34		39.96		292.00
55	501.74		435.11		413.39		34.45		165.00
60	351.21		284.57		262.70		23.20		0.00
65	518.74		452.10		425.34		19.45		0.00
70	317.87		251.15		231.22		0.03		0.00
75	505.20		438.53		411.41		11.89		0.00
80	502.97		436.25		410.87		17.19		77.00
85	482.71		416.01		393.84		16.26		0.00
90	455.40		388.74		368.83		0.73		12.00
95	331.82		264.95		244.66		0.45		0.00
100	468.04		401.24		375.55		10.59		0.00
105	510.93		444.14		419.10		30.82		231.00
110	423.78		357.00		331.93		10.33		48.00
115	322.53		255.78		236.58		0.11		0.00
120	372.44		305.80		287.66		0.00		0.00
125	467.17		400.46		381.41		0.25		4.00
130	436.83		370.10		346.56		6.95		0.00
135	403.84		337.15		316.84		43.92		344.00
140	354.34		287.58		267.77		1.31		0.00
145	481.33		414.57		395.26		0.78		0.00
150	501.31		434.64		413.37		50.67		591.00
155	418.85		352.01		331.42		5.80		0.00
160	576.09		509.48		487.86		63.71		1061.00
165	462.94		396.27		375.36		81.97		1020.00
170	555.35		488.70		467.26		73.22		1123.00
175	522.80		456.14		434.30		27.38		258.00
180	387.73		321.00		299.72		22.27		121.00
185	261.21		194.48		175.84		0.03		0.00
190	422.51		355.77		330.46		11.88		6.00
195	356.40		289.69		268.93		1.21		0.00
200	281.47		214.73		195.25		0.06		0.00
205	329.16		262.43		238.92		9.32		0.00
210	472.92		406.20		377.34		35.59		786.00
215	528.40		461.68		432.13		55.77		617.00
220	482.68		415.96		390.04		7.07		0.00
225	535.94		469.26		439.21		89.99		739.00
230	590.96		524.15		497.81		112.73		1614.00
235	503.15		436.45		404.83		35.99		0.00
240	521.25		454.58		422.34		52.14		205.00
245	478.58		411.79		387.19		34.14		719.00
250	486.98		420.19		395.19		17.52		47.00
255	544.59		477.97		445.94		32.83		214.00
260	544.41		477.73		445.64		34.65		42.00
265	409.70		343.12		315.97		9.25		0.00
270	426.84		360.02		339.25		4.41		0.00
275	331.33		264.60		244.12		3.83		0.00
280	343.44		276.75		256.25		3.25		0.00
285	433.00		366.31		338.43		11.01		0.00
290	357.75		290.97		267.79		3.27		0.00
295	499.27		432.48		404.29		23.93		57.00
300	449.55		382.71		356.70		6.64		0.00
305	490.23		423.46		392.33		45.39		0.00
310	466.95		400.32		369.82		23.72		0.00
315	317.44		250.78		230.63		2.28		0.00
320	448.50		381.78		352.71		14.67		0.00
325	372.93		306.27		282.43		5.38		0.00
330	449.24		382.50		352.59		15.39		0.00
335	411.71		344.94		316.88		6.51		0.00
340	402.00		335.31		307.88		5.37		0.00
345	470.48		403.74		375.21		13.07		0.00
350	507.05		440.33		406.90		42.07		205.00
355	437.10		370.45		340.80		19.26		0.00
360	355.98		289.34		267.63		17.66		0.00
365	364.27		297.57		273.86		1.88		0.00
370	401.77		335.00		307.96		14.63		0.00
375	413.30		346.62		318.72		11.29		0.00
