Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	870.04		803.37		776.91		17.36		0.00
10	214.76		148.01		131.51		0.08		0.00
15	256.35		189.68		172.69		0.07		0.00
20	210.68		143.94		127.94		0.04		0.00
25	192.31		125.60		109.42		0.03		0.00
30	205.68		138.82		122.67		0.00		0.00
35	202.67		135.92		119.25		0.24		34.00
40	208.16		141.34		124.21		0.23		0.00
45	283.54		216.85		198.72		0.02		0.00
50	196.04		129.27		112.92		0.01		0.00
55	196.94		130.24		113.89		0.02		0.00
60	333.82		267.09		247.40		0.68		0.00
65	210.41		143.65		126.89		0.13		0.00
70	185.43		118.73		102.70		0.00		0.00
75	203.64		136.92		120.59		0.00		0.00
80	197.29		130.56		114.05		0.04		0.00
85	193.03		126.32		109.91		0.08		0.00
90	222.64		156.02		139.22		0.01		0.00
95	245.74		178.90		161.66		0.01		0.00
100	189.37		122.59		106.20		0.00		0.00
