episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		333.0		-3.2	nan		nan	nan
10	1438.0		54.1		-0.4	nan		nan	nan
15	1438.0		53.0		-0.0	nan		nan	nan
20	1438.0		73.4		-1.2	nan		nan	nan
25	1438.0		60.7		-1.1	nan		nan	nan
30	1438.0		45.4		-0.0	nan		nan	nan
35	1438.0		45.5		-0.0	nan		nan	nan
40	1438.0		37.1		-0.0	nan		nan	nan
45	1438.0		42.2		-0.0	nan		nan	nan
50	1438.0		48.7		-0.1	nan		nan	nan
55	1438.0		85.4		-0.2	nan		nan	nan
60	1438.0		54.2		-0.0	nan		nan	nan
65	1438.0		50.0		-0.3	nan		nan	nan
70	1438.0		46.3		-0.0	nan		nan	nan
75	1438.0		40.0		-0.0	nan		nan	nan
80	1438.0		44.5		-0.3	nan		nan	nan
85	1438.0		75.4		-0.1	nan		nan	nan
90	1438.0		70.1		-1.6	nan		nan	nan
95	1438.0		106.5		-0.8	nan		nan	nan
100	1438.0		152.6		-0.0	nan		nan	nan
