Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1186.43		1119.62		1092.39		95.52		1983.00
10	246.82		180.03		161.88		0.17		40.00
15	253.83		187.08		169.60		0.05		0.00
20	355.20		288.44		269.81		6.04		39.00
25	282.17		215.47		196.53		15.44		609.00
30	211.78		144.97		128.47		0.11		0.00
35	209.92		143.10		126.86		0.01		0.00
40	169.08		102.34		87.14		0.00		0.00
45	193.62		126.84		110.55		0.36		0.00
50	227.11		160.36		143.11		0.01		0.00
55	388.22		321.44		300.83		2.77		0.00
60	249.20		182.41		164.49		0.83		0.00
65	231.96		165.22		148.45		0.00		0.00
70	211.54		144.84		127.91		0.00		0.00
75	184.80		118.09		102.17		0.00		0.00
80	204.98		138.27		121.04		0.05		9.00
85	347.51		280.80		259.13		1.72		0.00
90	296.17		229.41		211.77		2.54		309.00
95	479.70		413.02		390.37		8.83		257.00
100	869.47		802.83		774.14		61.71		0.00
