Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	754.28		687.49		662.48		43.09		723.00
10	263.32		196.46		178.43		0.30		0.00
15	238.12		171.31		154.54		0.81		0.00
20	262.12		195.29		177.41		0.71		0.00
25	285.09		218.34		199.38		3.08		0.00
30	296.01		229.29		209.57		2.28		0.00
35	259.80		193.10		175.21		1.43		0.00
40	509.91		443.24		420.87		4.18		99.00
45	944.43		877.65		849.24		31.19		491.00
50	775.80		708.98		683.61		18.04		431.00
55	1141.07		1074.34		1036.40		22.03		454.00
60	953.28		886.48		859.63		56.37		1025.00
65	715.59		648.88		624.91		33.47		771.00
70	340.41		273.64		253.28		1.06		0.00
75	1236.58		1169.78		1141.60		88.42		1459.00
80	1162.89		1096.05		1066.30		72.82		1133.00
85	1491.95		1425.20		1392.07		153.48		1864.00
90	1013.36		946.55		920.20		57.71		981.00
95	296.08		229.37		209.89		1.72		0.00
100	265.30		198.59		180.57		0.34		0.00
105	283.57		216.80		198.22		0.80		0.00
110	260.79		194.14		176.48		0.80		0.00
115	325.48		258.74		238.26		2.80		6.00
120	342.40		275.71		254.59		6.83		50.00
125	400.44		333.74		314.29		43.08		502.00
130	401.62		334.96		315.51		47.10		596.00
135	411.97		345.22		325.60		48.12		550.00
140	406.33		339.66		319.94		42.53		585.00
145	394.88		328.14		309.06		42.63		547.00
150	339.56		272.73		252.39		5.53		87.00
155	342.51		275.75		254.51		4.60		2.00
160	336.40		269.75		249.20		2.35		3.00
165	270.68		203.95		185.48		0.96		0.00
170	263.81		197.02		179.39		0.28		0.00
175	267.98		201.28		183.44		0.18		0.00
180	253.35		186.56		169.22		0.08		0.00
185	239.93		173.13		156.67		0.13		0.00
190	305.20		238.41		219.33		0.15		0.00
195	373.80		307.13		287.41		0.28		0.00
200	261.97		195.12		178.77		0.00		0.00
