episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	220.0		183.7		-10.6	nan		nan	nan
10	172.0		59.1		-0.7	nan		nan	nan
15	180.0		52.5		-1.2	nan		nan	nan
20	180.0		58.1		-0.1	nan		nan	nan
25	180.0		63.3		-0.5	nan		nan	nan
30	179.0		66.1		-0.1	nan		nan	nan
35	181.0		57.3		-0.3	nan		nan	nan
40	202.0		117.4		-4.8	nan		nan	nan
45	217.0		210.6		-6.3	nan		nan	nan
50	204.0		180.6		-6.4	nan		nan	nan
55	276.0		278.1		-7.3	nan		nan	nan
60	170.0		258.9		-15.1	nan		nan	nan
65	187.0		182.0		-11.7	nan		nan	nan
70	216.0		68.3		-0.2	nan		nan	nan
75	147.0		360.9		-20.3	nan		nan	nan
80	179.0		299.4		-11.3	nan		nan	nan
85	164.0		271.0		-20.4	nan		nan	nan
90	167.0		199.0		-12.8	nan		nan	nan
95	174.0		66.7		-0.3	nan		nan	nan
100	176.0		59.6		-0.8	nan		nan	nan
105	171.0		64.2		-0.5	nan		nan	nan
110	174.0		58.1		-1.3	nan		nan	nan
115	171.0		74.2		-3.8	nan		nan	nan
120	169.0		79.5		-3.8	nan		nan	nan
125	125.0		99.5		-9.2	nan		nan	nan
130	125.0		100.0		-10.5	nan		nan	nan
135	122.0		103.0		-10.5	nan		nan	nan
140	124.0		99.8		-10.1	nan		nan	nan
145	122.0		99.5		-10.2	nan		nan	nan
150	163.0		79.4		-4.5	nan		nan	nan
155	173.0		78.9		-2.9	nan		nan	nan
160	166.0		79.0		-3.3	nan		nan	nan
165	189.0		59.8		-0.1	nan		nan	nan
170	187.0		58.6		-0.1	nan		nan	nan
175	188.0		59.8		-0.2	nan		nan	nan
180	194.0		55.6		-0.6	nan		nan	nan
185	177.0		53.0		-0.4	nan		nan	nan
190	188.0		67.6		-0.4	nan		nan	nan
195	153.0		83.3		-0.4	nan		nan	nan
200	162.0		56.6		-0.3	nan		nan	nan
