Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	418.97		352.17		333.60		18.60		123.00
10	474.45		407.60		386.67		21.00		98.00
15	447.71		380.89		361.44		13.74		46.00
20	436.01		369.17		349.08		9.14		0.00
25	422.43		355.62		335.54		14.37		48.00
30	419.40		352.61		332.90		15.69		69.00
35	410.73		343.97		324.51		8.38		0.00
40	649.68		582.99		559.37		74.83		383.00
45	895.83		828.98		808.22		155.44		2552.00
50	468.97		402.11		381.22		2.40		8.00
55	501.21		434.52		411.92		22.52		378.00
60	367.38		300.58		278.60		6.19		0.00
65	393.52		326.80		304.25		8.00		0.00
70	412.63		345.89		322.61		13.58		33.00
75	399.89		333.10		310.16		9.68		16.00
80	438.79		371.96		347.54		13.40		26.00
85	380.44		313.66		291.58		13.33		62.00
90	415.61		348.75		325.04		11.37		0.00
95	402.79		336.02		312.94		18.53		102.00
100	374.81		308.07		286.15		6.65		0.00
105	364.80		298.03		276.33		8.97		0.00
110	343.42		276.70		257.38		2.14		0.00
115	370.10		303.38		283.02		26.15		362.00
120	701.84		635.08		612.65		57.65		1038.00
125	408.44		341.71		323.32		50.44		622.00
130	372.69		305.96		287.18		18.89		260.00
135	385.87		319.05		300.03		9.12		0.00
140	408.43		341.64		322.31		10.47		0.00
145	379.95		313.11		294.56		9.34		0.00
150	944.74		877.86		852.15		62.53		1033.00
155	778.46		711.66		683.44		70.40		1029.00
160	1023.77		956.99		933.59		99.37		1609.00
165	611.34		544.62		520.10		59.57		502.00
170	689.67		622.89		596.55		81.33		690.00
175	699.78		633.09		608.83		111.71		1014.00
180	689.38		622.65		598.45		111.03		1049.00
185	682.83		616.01		591.23		76.58		647.00
190	595.92		529.14		503.74		50.99		362.00
195	608.33		541.65		515.84		51.39		265.00
200	610.31		543.44		517.85		58.68		353.00
