Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1724.59		1657.81		1624.85		221.90		2767.00
10	303.83		237.08		217.35		0.02		0.00
15	500.97		434.17		415.06		25.64		1190.00
20	228.71		161.89		143.93		0.05		0.00
25	254.87		188.14		170.38		0.01		0.00
30	257.32		190.53		172.94		0.01		0.00
35	238.91		172.24		155.26		0.01		0.00
40	383.23		316.49		297.09		0.01		0.00
45	270.27		203.45		184.42		0.01		0.00
50	1012.35		945.66		919.92		37.29		553.00
55	1033.02		966.21		940.98		109.00		2563.00
60	191.66		124.92		108.85		0.02		0.00
65	208.06		141.33		125.00		0.00		0.00
70	228.59		161.85		145.15		0.01		0.00
75	206.13		139.33		122.71		0.01		0.00
80	218.17		151.43		134.82		0.01		0.00
85	251.28		184.56		167.05		0.01		0.00
90	277.18		210.42		192.98		10.04		916.00
95	559.53		492.67		471.69		31.99		1414.00
100	878.43		811.58		787.13		80.89		2192.00
