Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	304.55		237.80		215.03		10.82		18.00
10	313.74		246.88		223.57		19.03		155.00
15	313.17		246.48		223.19		9.20		83.00
20	281.09		214.40		193.03		2.05		28.00
25	299.71		233.06		210.69		7.19		44.00
30	290.54		223.77		201.83		2.24		22.00
35	305.82		239.13		216.27		6.95		74.00
40	311.15		244.44		221.32		18.46		120.00
45	303.37		236.67		214.07		3.43		29.00
50	307.54		240.76		217.91		9.01		98.00
55	302.96		236.31		213.69		12.15		120.00
60	309.24		242.54		219.50		12.02		85.00
65	307.41		240.67		217.75		12.65		115.00
70	307.11		240.43		217.36		6.54		55.00
75	302.02		235.34		212.59		6.00		34.00
80	308.50		241.76		218.80		8.88		61.00
85	302.65		235.91		213.35		17.97		142.00
90	312.40		245.57		222.39		8.16		90.00
95	311.40		244.72		221.48		5.25		47.00
100	306.65		239.94		217.17		13.32		105.00
