Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	171.26		104.54		90.32		0.00		0.00
10	171.61		104.80		90.48		0.00		0.00
15	170.04		103.17		88.91		0.00		0.00
20	171.02		104.26		90.05		0.00		0.00
25	172.53		105.80		91.38		0.00		0.00
30	171.36		104.47		90.29		0.00		0.00
35	170.92		104.17		89.83		0.00		0.00
40	172.48		105.71		91.42		0.00		0.00
45	173.29		106.49		92.16		0.00		0.00
50	169.01		102.28		88.27		0.00		0.00
55	172.40		105.56		91.18		0.00		0.00
60	169.58		102.83		88.78		0.00		0.00
65	173.73		107.02		92.48		0.00		0.00
70	171.13		104.45		90.19		0.00		0.00
75	171.90		105.19		90.87		0.00		0.00
80	173.70		107.00		92.55		0.00		0.00
85	177.11		110.40		95.68		0.00		0.00
90	171.96		105.19		90.90		0.00		0.00
95	175.71		108.98		94.38		0.00		0.00
100	170.98		104.37		90.07		0.00		0.00
