Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	293.47		226.80		207.76		3.22		35.00
10	322.76		256.18		235.69		3.59		53.00
15	325.05		258.39		238.02		3.16		0.00
20	329.64		262.90		242.22		3.08		8.00
25	317.82		251.17		230.99		1.16		6.00
30	325.65		259.03		238.58		3.51		0.00
35	314.06		247.49		227.48		1.68		25.00
40	317.65		251.06		230.84		2.13		0.00
45	332.88		266.20		245.40		3.13		0.00
50	294.86		228.19		209.02		2.16		0.00
55	323.78		257.15		236.75		2.59		31.00
60	303.69		237.07		217.51		2.36		8.00
65	293.93		227.29		208.16		2.30		7.00
70	306.15		239.49		219.85		3.75		16.00
75	301.62		234.95		215.50		2.81		15.00
80	291.60		224.95		205.92		1.90		2.00
85	337.65		270.93		249.88		3.17		18.00
90	301.57		234.98		215.43		1.87		7.00
95	315.50		248.77		228.54		2.08		13.00
100	318.70		252.04		231.82		3.15		0.00
