episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		64.9		-19.4	nan		nan	nan
10	30.0		71.4		-20.9	nan		nan	nan
15	30.0		71.4		-15.7	nan		nan	nan
20	30.0		73.4		-19.0	nan		nan	nan
25	30.0		70.2		-9.4	nan		nan	nan
30	30.0		71.3		-18.8	nan		nan	nan
35	30.0		69.8		-19.7	nan		nan	nan
40	30.0		69.3		-14.9	nan		nan	nan
45	30.0		72.8		-7.7	nan		nan	nan
50	30.0		64.1		-5.0	nan		nan	nan
55	30.0		71.5		-19.8	nan		nan	nan
60	30.0		66.5		-17.8	nan		nan	nan
65	30.0		64.6		-18.4	nan		nan	nan
70	30.0		67.1		-19.2	nan		nan	nan
75	30.0		65.6		-19.6	nan		nan	nan
80	30.0		65.0		-18.5	nan		nan	nan
85	30.0		74.0		-20.4	nan		nan	nan
90	30.0		66.9		-17.6	nan		nan	nan
95	30.0		68.9		-18.8	nan		nan	nan
100	30.0		70.0		-9.2	nan		nan	nan
