Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	347.77		280.87		263.37		207.95		3138.00
10	338.47		271.81		252.01		0.90		0.00
15	182.78		115.95		100.48		0.00		0.00
20	744.25		677.28		654.88		74.78		2113.00
25	186.54		119.79		104.17		0.00		0.00
30	172.93		106.14		90.94		0.00		0.00
35	187.88		121.12		105.66		0.00		0.00
40	180.89		114.11		98.82		0.00		0.00
45	183.02		116.25		100.91		0.01		0.00
50	204.50		137.77		121.75		0.00		0.00
55	183.72		116.91		101.60		0.00		0.00
60	187.86		121.02		105.83		0.00		0.00
65	194.60		127.91		112.31		0.00		0.00
70	212.07		145.34		129.25		0.01		0.00
75	266.76		200.10		183.29		0.00		0.00
80	203.65		136.97		121.03		0.01		0.00
85	204.64		137.92		122.00		0.01		0.00
90	216.59		149.83		134.07		0.01		0.00
95	208.91		142.22		125.94		0.03		0.00
100	200.47		133.80		117.97		0.01		0.00
