Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	622.51		555.91		540.35		368.49		4982.00
10	535.90		469.17		444.76		36.23		1309.00
15	746.01		679.38		647.99		15.33		219.00
20	573.10		506.39		480.76		10.27		0.00
25	482.52		415.81		390.92		7.35		0.00
30	546.61		479.74		454.15		0.51		0.00
35	479.03		412.34		385.60		65.35		636.00
40	800.34		733.63		699.60		74.33		754.00
45	3010.87		2944.05		2904.63		376.78		4403.00
50	804.60		737.88		708.68		18.75		113.00
55	422.09		355.44		327.44		31.25		277.00
60	489.07		422.40		395.17		2.95		0.00
65	902.37		835.65		809.12		104.83		3010.00
70	1412.03		1345.31		1310.01		119.12		1005.00
75	444.36		377.71		351.14		52.36		599.00
80	526.85		460.27		436.53		220.50		3825.00
85	409.19		342.60		323.95		464.99		5603.00
90	246.95		180.33		162.91		0.00		1.00
95	1314.29		1247.41		1217.99		324.07		5182.00
100	230.39		163.61		145.94		0.00		0.00
